model,frequency,trace_back,valid,test
wls_4,daily,80,0.45364,0.486633333
wls_2,daily,80,0.45152,0.4891
wls_4,daily,100,0.45094,0.487666667
wls_4,daily,40,0.44906,0.4797
wls_2,daily,100,0.44804,0.488833333
wls_2,daily,40,0.44786,0.480933333
ols,daily,80,0.44716,0.490766667
wls_2,daily,20,0.44612,0.474266667
wls_4,daily,60,0.44606,0.483533333
var,daily,80,0.44558,0.490233333
wls_4,daily,20,0.44528,0.4697
wls_2,daily,60,0.44396,0.485366667
ols,daily,20,0.4439,0.475833333
ols,daily,40,0.44336,0.479766667
ols,daily,100,0.44306,0.488233333
var,daily,40,0.44284,0.478333333
var,daily,100,0.44106,0.490966667
var,daily,60,0.44006,0.4841
ols,daily,60,0.43954,0.486333333
var,daily,20,0.43902,0.475466667
wls_2,daily,10,0.43762,0.4532
ols,daily,10,0.43756,0.4551
wls_4,monthly,80,0.43256,0.479633333
wls_4,monthly,100,0.43106,0.480966667
wls_2,monthly,20,0.43022,0.4643
wls_4,monthly,40,0.42994,0.467533333
wls_4,monthly,20,0.42982,0.460566667
wls_2,monthly,80,0.42942,0.483866667
wls_2,monthly,100,0.42902,0.4832
ols,monthly,20,0.4279,0.464166667
wls_4,monthly,60,0.4279,0.475766667
wls_2,monthly,40,0.4272,0.468566667
wls_4,daily,10,0.42662,0.4377
ols,monthly,100,0.42578,0.4834
var,monthly,60,0.42558,0.4832
var,monthly,100,0.42552,0.485133333
wls_2,monthly,60,0.4255,0.480766667
var,monthly,40,0.42446,0.4621
ols,monthly,80,0.42424,0.486933333
var,monthly,80,0.4241,0.4877
ols,monthly,40,0.42284,0.467966667
ols,monthly,60,0.42088,0.485266667
wls_2,monthly,10,0.42004,0.442933333
var,monthly,20,0.4196,0.456733333
ols,monthly,10,0.41772,0.442633333
wls_4,monthly,10,0.41272,0.437633333
var,monthly,10,0.36984,0.254733333
var,daily,10,0.36332,0.245066667
